('[Pt].[Rh]1[Si]23S45[Pb][K]24[Co]135', 992)
('C12[Rh]3[Si]45S67[PbH]1[K]46[Co]2357.[Pt]', 205)
('C12[Rh]3[Si]45S67[PbH]1[K]46[Co]2357.[Pt]', 261)
('C12[Rh]3[Si]45S67[PbH]1[K]46[Co]2357.[Pt]', 347)
('[Pt].[Rh]12C34[Si]56[Pb]37S38[K]79[SiH]153[Co]24689', 522)
('[Pt].[Rh]12C34[Si]56[Pb]37S38[K]79[SiH]153[Co]24689', 977)
('C12[Rh]3[SiH]4S56[PbH]1[K]45[Co]236.[Pt]', 785)
('[Pt].[SiH2]1S[Co]1', 925)
('[Pt].[Rh]1[Si]23S45[Pb][K]24[Co]135', 123)
('[Pt][Pb]12[Rh]3[Si]45S16[K]42[Co]356', 1595)
('C12[Rh]3[Si]45S67[PbH]1[K]46[Co]2357.[Pt]', 1282)
('[Pt].[Rh]12C34[Si]56[Pb]37S38[K]79[SiH]153[Co]24689', 833)
('C12[Rh]3[Si]45S67[PbH]1[K]46[Co]2357.[Pt]', 707)
('[Pt].[Rh]12C34[Si]56[Si]17S18[K]7([Pb]351)[Co]2468', 3)
('C12[Rh]3[Si]45S67[PbH]1[K]46[Co]2357.[Pt]', 175)
('C12[Rh]3[Si]45S67[PbH]1[K]46[Co]2357.[Pt]', 865)
('[Pb]1S23[SiH]4[Co]2[K]143.[Pt]', 729)
('C12[Rh]3[Si]45S67[PbH]1[K]46[Co]2357.[Pt]', 808)
('[Pt].[Rh]12C34[Si]56[Si]17S18[K]7([Pb]351)[Co]2468', 615)
('C12[GeH]3[Si]45S67[PbH]1[K]46[Co]2357.[Pt]', 797)
('[Pt].[Rh]12C34[Si]56[Pb]37S38[K]79[SiH]153[Co]24689', 619)
('[Pt].[Rh]1[Si]23S45[Pb][K]24[Co]135', 674)
('[Pt].[Rh]12C34[Si]56[Si]17S18[K]7([Pb]351)[Co]2468', 1244)
('C12[Rh]3[Si]45S67[PbH]1[K]46[Co]2357.[Pt]', 1225)
('C12[Rh]3[Si]45S67[PbH]1[K]46[Co]2357.[Pt]', 223)
('[Pt].[Rh]12C34[Si]56[Si]17S18[K]7([Pb]351)[Co]2468', 1270)
('[Pt].[Rh]12C34[Si]56[Si]17S18[K]7([Pb]351)[Co]2468', 1227)
('[Pt].[SiH2]1S23[Co][K]12[Pb]3', 1327)
('[Pt].[Rh]12C34[Si]56[Si]17S18[K]7([Pb]351)[Co]2468', 915)
('C12[Rh]3[SiH]4S56[PbH]1[K]45[Co]236.[Pt]', 168)
('[GeH]12C34[Si]56[Si]17S18[K]7([Pb]351)[Co]2468.[Pt]', 921)
('[Pt][PbH]1S23[SiH]4[Co]2[K]413', 1523)
('[Pt].[Rh]12C34[Si]56[Pb]37S38[K]79[SiH]153[Co]24689', 904)
('C12[Rh]3[Si]45S67[PbH]1[K]46[Co]2357.[Pt]', 60)
('C12[GeH]3[Si]45S67[PbH]1[K]46[Co]2357.[Pt]', 1230)
('[Pt].[Rh]1[Si]23S45[Pb][K]24[Co]135', 1112)
('C12[Rh]3[SiH]4S56[PbH]1[K]45[Co]236.[Pt]', 1372)
('[Pt].[Rh]12C34[Si]56[Pb]37S38[K]79[SiH]153[Co]24689', 1375)
('[GeH]12C34[Si]56[Si]17S18[K]7([Pb]351)[Co]2468.[Pt]', 1010)
('[Pt].[Rh]12C34[Si]56[Pb]37S38[K]79[SiH]153[Co]24689', 608)
('[Pt].[Rh]12C34[Si]56[Pb]37S38[K]79[SiH]153[Co]24689', 1303)
('[Pt].[Rh]12C34[Si]56[Si]17S18[K]7([Pb]351)[Co]2468', 1237)
('[Pt].[Rh]1[Si]23S45[Pb][K]24[Co]135', 760)
('[Pt][PbH]1S23[Si]45[Rh][Co]42[K]153', 487)
('C12[Rh]3[Si]45S67[PbH]1[K]46[Co]2357.[Pt]', 1415)
('[Pt].[Rh]12C34[Si]56[Si]17S18[K]7([Pb]351)[Co]2468', 260)
('[Pt].[SiH2]1S[Co]1', 601)
('C12[Rh]3[Si]45S67[PbH]1[K]46[Co]2357.[Pt]', 1076)
('[Pt].[Rh]1[Si]23S45[Pb][K]24[Co]135', 1469)
